ID	TARGET	TEXT	STANCE	WORDS
1	IphoneSE	3月31日，苹果iPhone SE正式开卖，然而这款小屏新机并未出现人们预想的疯抢局面。根据市场分析机构Localytics周一公布的数据，iPhone SE正式上市的这个周末，销量成绩并不算太好。	NONE	3 月 31 日 苹果 iPhone SE 正式 开卖 然而 这 款 小屏 新机 并未 出现 人们 预想 疯 抢 局面 根据 市场 分析 机构 Localytics 周一 公布 数据 iPhone SE 正式 上市 这个 周末 销量 成绩 并 不算 太 好
4	IphoneSE	iPhone SE官网已经要2-3周发货了，也真是一件神奇的事情……	AGAINST	iPhone SE 官网 已经 要 2 3 周 发货 也 真是 一件 神奇 事情
8	IphoneSE	iPhone SE的外观太让人失望了，也许价格会成吸引点吧	AGAINST	iPhone SE 外观 太 让 人 失望 也许 价格 会 成 吸引 点
13	IphoneSE	终于等到小屏苹果了，一直想换手机，6S太大，5S想买个用，但是发现这个了以后就一直等着。	FAVOR	终于 等到 小屏 苹果 一直 想换 手机 6 S 太 大 5 S 想 买 个用 但是 发现 这个 以后 就 一直 等 着
22	IphoneSE	系统没得说 苹果做的就是系统 开了很多后台依然流畅 再好的安卓时间长了照样卡成屎	FAVOR	系统 没得说 苹果 做 就是 系统 开 很多 后台 依然 流畅 再 好 安卓 时间 长 照样 卡成 屎
25	IphoneSE	iphone SE 这配置…这价格…真的吧国产机秒的渣都不剩？还有什么理由不用它？因为没有情怀么？	FAVOR	iphone SE 这 配置 这 价格 真的 国产机 秒 渣 都 不 剩 还有 什么 理由 不用 它 因为 没有 情怀 么
26	IphoneSE	我的看法，iPhone6造型确实比不上前代作品，现在拿4来看依然时尚好看，双面玻璃反光时尚，但易碎，如果库克能在4的基础下进行改良，相信销售也不会下滑吧。关于SE我相信乔布斯不会出一样的产品	AGAINST	我 看法 iPhone6 造型 确实 比不上 前 代 作品 现在 拿 4 来看 依然 时尚 好看 双面 玻璃 反光 时尚 但 易碎 如果 库克 能 在 4 基础 下 进行 改良 相信 销售 也 不会 下滑 关于 SE 我 相信 乔布斯 不会 出 一样 产品
27	IphoneSE	很好的手机，性价比高，比国产好的没话说，国产一年一环 苹果用5年8年没事不卡不迟钝，黑粉们哪个牌子派来的去哪里带着去，有意思吗？不喜欢就不要买，到处乱喷 这就是素质。	FAVOR	很 好 手机 性价比 高 比 国产 好 没话说 国产 一年 一 环 苹果 用 5 年 8 年 没事 不卡 不 迟钝 黑粉 们 哪个 牌子 派 来 去 哪里 带 着 去 有意思 吗 不 喜欢 就 不要 买 到处 乱 喷 这 就是 素质
29	IphoneSE	手机中的小钢炮 大屏幕手机可能很多人喜欢 但是无意也会有喜欢小屏幕 高性能的手机 我觉得这是首选 价格上也比较合理	FAVOR	手机 中 小钢炮 大屏幕 手机 可能 很多 人 喜欢 但是 无意 也 会 有 喜欢 小 屏幕 高性能 手机 我 觉得 这 是 首选 价格 上 也 比较 合理
47	IphoneSE	经过两个多月的猜测，iPhoneSE虽有小惊喜，但也与行业的猜测没有什么大出入。把iPhone6s的性能配置，放进了iPhone5S的外形中，iPhoneSE有了一种重拾经典的意味	FAVOR	经过 两个 多月 猜测 iPhoneSE 虽 有 小 惊喜 但 也 与 行业 猜测 没有 什么 大 出入 把 iPhone6s 性能 配置 放进 iPhone5S 外形 中 iPhoneSE 有 一种 重拾 经典 意味
52	IphoneSE	怪不得已爬楼层没有数据，原来是#iPhoneSE# 没有气压计！	AGAINST	怪不得 已 爬 楼层 没有 数据 原来 是 iPhoneSE 没有 气压计
63	IphoneSE	惯了大屏手机 #iPhoneSE# 这小手机放兜里总怕丢了 感受不到它的存在	AGAINST	惯 大 屏 手机 iPhoneSE 这 小 手机 放 兜里 总 怕 丢 感受 不到 它 存在
64	IphoneSE	iPhonese 三星盖乐世S7/S7edge、vivoX5play OPPO R9 meizu pro6 华为P9 zuk 乐视max2都相继问世 堪称手机世界大战啊	NONE	iPhonese 三星 盖乐世 S7 S7edge vivoX5play OPPO R9 meizu pro6 华为 P9 zuk 乐视 max2 都 相继问世 堪称 手机 世界大战 啊
68	IphoneSE	和之前用的5S长的一样，没有购买欲！由于内存不足，拍个照就提醒，烦死了。我最后抓狂了。买了Iphone6S plus～坦白说，还是5S手感好。	AGAINST	之前 用 5 S 长 一样 没有 购买欲 由于 内存不足 拍 个 照 就 提醒 烦死 我 最后 抓狂 买 Iphone6S plus 坦白说 还是 5 S 手感 好
75	IphoneSE	丑爆了  丑爆了  丑爆了	AGAINST	丑爆 丑爆 丑爆
